ProdID	numbers	X1	Y1	X2	Y2	X3	Y3
8617	5	32507300	5536400	32507400	5536400	32507500	5536400
8618	5	32507000	5536200	32507100	5536200	32506900	5536300
8619	5	32506600	5536100	32506700	5536100	32506800	5536100
8620	5	32506200	5536000	32506300	5536000	32506100	5536100
8621	5	32505800	5536200	32505900	5536200	32505800	5536100
8622	5	32505400	5536400	32505500	5536400	32505300	5536500
8623	5	32505100	5536700	32505100	5536600	32505000	5536800
8624	5	32504900	5537000	32504900	5537100	32505000	5537100
8625	5	32504900	5537400	32505000	5537400	32504900	5537300
8626	5	32504800	5538100	32504800	5538000	32504800	5537900
8627	5	32504500	5538500	32504400	5538600	32504500	5538600
8628	5	32504100	5539000	32504200	5539000	32504300	5539000
8629	5	32503800	5539300	32503900	5539300	32503900	5539200
8630	5	32503400	5539600	32503500	5539600	32503500	5539500
8631	5	32503100	5540000	32503200	5540000	32503200	5539900
8632	5	32502900	5540400	32503000	5540400	32503000	5540300
8633	5	32502700	5540800	32502800	5540800	32502800	5540700
8634	5	32502600	5541200	32502600	5541100	32502600	5541000
8635	5	32502500	5541500	32502500	5541400	32502600	5541600
8636	5	32502700	5542100	32502700	5542000	32502600	5541900
8637	5	32502600	5542600	32502700	5542600	32502700	5542500
8638	5	32502400	5543100	32502500	5543100	32502500	5543000
8639	5	32502000	5543500	32502100	5543500	32502100	5543400
8640	5	32501400	5543800	32501500	5543800	32501600	5543800
8641	5	32500900	5543900	32501000	5543900	32501100	5543900
8642	5	32500400	5543800	32500500	5543800	32500600	5543800
8643	5	32499800	5543700	32499900	5543700	32500000	5543700
8644	5	32499400	5543600	32499500	5543600	32499600	5543600
8645	5	32499100	5543700	32499200	5543700	32499200	5543600
8646	5	32498900	5543900	32499000	5543900	32499000	5543800
8647	5	32498900	5544100	32498900	5544000	32498900	5543900
8648	5	32498900	5544200	32498900	5544100	32498900	5544000
8649	5	32498900	5544600	32498900	5544500	32499000	5544700
8650	5	32499200	5545100	32499100	5545000	32499200	5545000
8651	5	32499400	5545500	32499500	5545600	32499500	5545500
8652	5	32499600	5546100	32499600	5546000	32499600	5545900
8653	5	32499500	5546700	32499600	5546700	32499600	5546600
8654	5	32499100	5547200	32499200	5547200	32499300	5547200
8655	5	32498700	5547400	32498800	5547400	32498600	5547500
8656	5	32498100	5547600	32498200	5547600	32498300	5547600
8657	5	32497600	5547700	32497700	5547700	32497800	5547700
8658	5	32497100	5547600	32497200	5547600	32497300	5547600
8659	5	32496600	5547700	32496700	5547700	32496800	5547700
8660	5	32496300	5547700	32496300	5547800	32496400	5547800
8661	5	32496200	5547900	32496300	5547900	32496300	5547800
8662	5	32496200	5548400	32496300	5548500	32496300	5548400
8663	5	32496200	5548900	32496300	5548900	32496200	5548800
8664	5	32496200	5549600	32496200	5549500	32496200	5549700
8665	5	32496100	5550100	32496100	5550000	32496100	5549900
8666	5	32495700	5550500	32495800	5550500	32495800	5550400
8667	5	32495100	5550700	32495200	5550700	32495300	5550700
8668	5	32494700	5551000	32494800	5551000	32494800	5550900
8669	5	32494700	5551200	32494700	5551100	32494700	5551000
8670	5	32494300	5551500	32494300	5551400	32494200	5551600
8671	5	32494100	5551900	32494200	5552000	32494200	5551900
8672	5	32493900	5552400	32493900	5552300	32493800	5552500
8673	5	32493600	5552800	32493600	5552700	32493500	5552900
8674	5	32492900	5553100	32493000	5553100	32493100	5553100
8675	5	32492500	5552900	32492600	5552900	32492400	5553000
8676	5	32492100	5552700	32492200	5552700	32492300	5552700
8677	5	32491600	5552700	32491700	5552700	32491800	5552700
8678	5	32491100	5552800	32491200	5552800	32491300	5552800
8679	5	32490700	5553000	32490800	5553000	32490600	5553100
8680	5	32490100	5553000	32490200	5553000	32490300	5553000
8681	5	32489700	5553100	32489800	5553100	32489900	5553100
8682	5	32489200	5553100	32489300	5553100	32489400	5553100
8683	5	32488700	5553200	32488800	5553200	32488900	5553200
8684	5	32488200	5553300	32488300	5553300	32488400	5553300
8685	5	32487800	5553600	32487900	5553600	32487700	5553700
8686	5	32487300	5553800	32487400	5553800	32487500	5553800
8687	5	32486700	5553800	32486800	5553800	32486900	5553800
8688	5	32486300	5553800	32486400	5553800	32486200	5553900
8689	5	32485800	5554000	32485900	5554000	32486000	5554000
8690	5	32485300	5554100	32485400	5554100	32485500	5554100
8691	5	32484800	5554200	32484900	5554200	32485000	5554200
8692	5	32484200	5554100	32484300	5554100	32484400	5554100
8693	5	32483800	5553900	32483900	5553900	32483700	5554000
8694	5	32483400	5553500	32483400	5553400	32483300	5553600
8695	5	32483400	5553000	32483400	5552900	32483400	5552800
8696	5	32483600	5552300	32483500	5552400	32483500	5552300
8697	5	32483900	5551800	32483800	5551900	32483800	5551800
8698	5	32483800	5551600	32483900	5551600	32483800	5551500
8699	5	32483600	5551400	32483700	5551400	32483600	5551300
8700	5	32483600	5551400	32483700	5551400	32483600	5551300
8701	5	32483500	5551300	32483600	5551300	32483400	5551400
8702	5	32483400	5551300	32483300	5551400	32483400	5551400
8703	5	32482900	5551400	32482800	5551500	32482900	5551500
8704	5	32482300	5551600	32482400	5551600	32482500	5551600
8705	5	32481700	5551600	32481800	5551600	32481900	5551600
8706	5	32481300	5551400	32481400	5551400	32481200	5551500
8707	5	32480800	5551100	32480900	5551100	32481000	5551100
8708	5	32480400	5550900	32480500	5550900	32480300	5551000
8709	5	32479900	5550700	32480000	5550700	32479800	5550800
8710	5	32479500	5550600	32479600	5550600	32479700	5550600
8711	5	32479000	5550700	32479100	5550700	32479200	5550700
8712	5	32478500	5550700	32478600	5550700	32478700	5550700
8713	5	32478000	5550800	32478100	5550800	32478200	5550800
8714	5	32477500	5550900	32477600	5550900	32477700	5550900
8715	5	32477000	5550800	32477100	5550800	32477200	5550800
8716	5	32476500	5550500	32476600	5550500	32476700	5550500
8717	5	32476200	5550200	32476300	5550200	32476200	5550100
8718	5	32475800	5549900	32475900	5549900	32475700	5550000
8719	5	32475400	5549700	32475500	5549700	32475600	5549700
8720	5	32474900	5549400	32475000	5549400	32474800	5549500
8721	5	32474500	5549300	32474600	5549300	32474700	5549300
8722	5	32474000	5549000	32474100	5549000	32473900	5549100
8723	5	32473600	5548800	32473700	5548800	32473800	5548800
8724	5	32473100	5548700	32473200	5548700	32473300	5548700
8725	5	32472800	5548800	32472900	5548800	32472900	5548700
8726	5	32472100	5548800	32472200	5548800	32472300	5548800
8727	5	32471600	5548800	32471700	5548800	32471800	5548800
8728	5	32471100	5548800	32471200	5548800	32471300	5548800
8729	5	32470600	5548800	32470700	5548800	32470800	5548800
8730	5	32470200	5548800	32470300	5548800	32470400	5548800
8731	5	32469900	5549000	32470000	5549000	32470000	5548900
8732	5	32469500	5549200	32469400	5549300	32469500	5549300
8733	5	32469100	5549500	32469200	5549500	32469200	5549400
8734	5	32468500	5550000	32468600	5550000	32468700	5550000
8735	5	32468000	5549900	32468100	5549900	32467900	5550000
8736	5	32467500	5549600	32467600	5549600	32467500	5549500
8737	5	32467200	5549200	32467300	5549200	32467200	5549100
8738	5	32466800	5548900	32466900	5548900	32466800	5548800
8739	5	32466400	5548600	32466500	5548600	32466400	5548500
8740	5	32466000	5548300	32466100	5548300	32466000	5548200
8741	5	32465800	5547800	32465700	5547900	32465800	5547900
8742	5	32465700	5547100	32465600	5547200	32465600	5547100
8743	5	32465800	5546700	32465800	5546600	32465700	5546800
8744	5	32465900	5546300	32465900	5546200	32465900	5546100
8745	5	32465900	5546000	32465800	5546100	32465900	5546100
8746	5	32465400	5545900	32465400	5545800	32465300	5546000
8747	5	32464900	5545700	32465000	5545700	32465100	5545700
8748	5	32464700	5545000	32464600	5545100	32464700	5545100
8749	5	32464400	5544800	32464500	5544800	32464400	5544700
8750	5	32464100	5544400	32464200	5544400	32464100	5544300
8751	5	32463600	5544200	32463700	5544200	32463800	5544200
8752	5	32463200	5543900	32463300	5543900	32463400	5543900
8753	5	32462600	5543900	32462700	5543900	32462800	5543900
8754	5	32462300	5543300	32462300	5543200	32462200	5543400
8755	5	32462000	5542900	32462000	5542800	32461900	5543000
8756	5	32461800	5542400	32461800	5542300	32461800	5542200
8757	5	32461700	5542000	32461700	5541900	32461600	5542100
8758	5	32461400	5541700	32461500	5541700	32461400	5541600
8759	5	32461100	5541300	32461000	5541400	32461100	5541400
8760	5	32460700	5541100	32460800	5541100	32460900	5541100
8761	5	32460300	5540800	32460400	5540800	32460200	5540900
8762	5	32459800	5540500	32459900	5540500	32459700	5540600
8763	5	32459400	5540300	32459500	5540300	32459400	5540200
8764	5	32459000	5540000	32459100	5540000	32459000	5539900
8765	5	32458600	5539700	32458700	5539700	32458600	5539600
8766	5	32458300	5539300	32458300	5539200	32458200	5539400
8767	5	32457800	5539000	32457900	5539000	32458000	5539000
8768	5	32457500	5538700	32457600	5538700	32457700	5538700
8769	5	32457100	5538600	32457200	5538600	32457300	5538600
8770	5	32456600	5538700	32456700	5538700	32456800	5538700
8771	5	32456200	5539000	32456300	5539000	32456400	5539000
8772	5	32455800	5539000	32455900	5539000	32455700	5539100
8773	5	32455200	5539200	32455300	5539200	32455400	5539200
8774	5	32454700	5539300	32454800	5539300	32454900	5539300
8775	5	32454200	5539200	32454300	5539200	32454400	5539200
8776	5	32453700	5539000	32453800	5539000	32453600	5539100
8777	5	32453300	5539100	32453400	5539100	32453500	5539100
8778	5	32452800	5539200	32452900	5539200	32453000	5539200
8779	5	32452400	5539400	32452500	5539400	32452600	5539400
8780	5	32451800	5539400	32451900	5539400	32452000	5539400
8781	5	32451300	5539300	32451400	5539300	32451500	5539300
8782	5	32450700	5539300	32450800	5539300	32450900	5539300
8783	5	32450300	5538900	32450400	5538900	32450500	5538900
8784	5	32449900	5538600	32450000	5538600	32449900	5538500
8785	5	32431300	5637600	32431300	5637500	32431300	5637400
8786	5	32431300	5637100	32431300	5637000	32431300	5636900
8787	5	32431100	5636800	32431200	5636800	32431100	5636700
8788	5	32430900	5636300	32431000	5636100	32431100	5636100
8789	5	32430500	5636100	32430600	5636100	32430600	5635900
8790	5	32430000	5635900	32430100	5635900	32430200	5635700
8791	5	32429800	5635400	32429800	5635300	32429700	5635500
8792	5	32430100	5634900	32430000	5635000	32430000	5634900
8793	5	32430100	5634600	32430300	5634400	32430000	5634700
8794	5	32429800	5634300	32429700	5634400	32429800	5634400
8795	5	32429400	5634000	32429300	5634100	32429400	5634100
8796	5	32429000	5633800	32429100	5633800	32428900	5633900
8797	5	32428500	5633500	32428500	5633400	32428500	5633300
8798	5	32428400	5633100	32428400	5633000	32428600	5632900
8799	5	32428600	5632600	32428400	5632500	32428400	5632400
8800	5	32428500	5632100	32428700	5631900	32428400	5632200
8801	5	32428400	5632200	32428500	5632100	32428400	5632300
8802	5	32428300	5632600	32428200	5632700	32428300	5632700
8803	5	32428000	5633000	32427900	5633100	32428000	5633100
8804	5	32427900	5633100	32428000	5633200	32428000	5633100
8805	5	32427300	5633500	32427400	5633500	32427300	5633400
8806	5	32427200	5633000	32427200	5632900	32427400	5632900
8807	5	32427500	5632600	32427300	5632500	32427300	5632400
8808	5	32426900	5632300	32427000	5632300	32427100	5632300
8809	5	32426500	5632100	32426700	5631900	32426400	5632200
8810	5	32426100	5631800	32426100	5631700	32426000	5631900
8811	5	32426000	5631300	32426000	5631200	32426000	5631100
8812	5	32425900	5630900	32426000	5630900	32426300	5630900
8813	5	32425700	5630500	32425800	5630500	32425600	5630600
8814	5	32425200	5630500	32425300	5630500	32425400	5630500
8815	5	32424800	5630200	32424800	5630100	32424800	5630000
8816	5	32425300	5629800	32425300	5629900	32425400	5629900
8817	5	32424800	5629800	32424900	5629800	32425000	5629800
8818	5	32424600	5630100	32424700	5630100	32424700	5630000
8819	5	32424500	5630400	32424500	5630300	32424600	5630500
8820	5	32424000	5630900	32424100	5630900	32424200	5630900
8821	5	32423600	5630600	32423600	5630500	32423600	5630400
8822	5	32423600	5630200	32423600	5630100	32423600	5630000
8823	5	32423600	5629900	32423500	5630000	32423600	5630000
8824	5	32423500	5630000	32423600	5630000	32423600	5629900
8825	5	32423400	5630500	32423500	5630500	32423500	5630400
8826	5	32422800	5630600	32422900	5630600	32423000	5630600
8827	5	32422600	5630100	32422600	5630000	32422500	5630200
8828	5	32422500	5630000	32422600	5630000	32422500	5629900
8829	5	32422200	5630000	32422300	5630000	32422100	5630100
8830	5	32421600	5630000	32421500	5630100	32421600	5629900
8831	5	32421800	5630600	32421800	5630500	32421800	5630400
8832	5	32421200	5630900	32421300	5630900	32421400	5630900
8833	5	32421000	5630500	32421000	5630400	32420900	5630600
8834	5	32421000	5630100	32421000	5630000	32421000	5629900
8835	5	32421300	5629600	32421300	5629500	32421200	5629700
8836	5	32421100	5629400	32421200	5629400	32421100	5629300
8837	5	32420700	5629000	32420700	5628900	32420700	5628800
8838	5	32421300	5628700	32421100	5628500	32421200	5628800
8839	5	32421200	5628400	32421200	5628300	32421100	5628500
8840	5	32420800	5628100	32420900	5628100	32421000	5628100
8841	5	32420700	5627500	32420700	5627400	32420700	5627300
8842	5	32420700	5627100	32420900	5626900	32420600	5627200
8843	5	32420400	5627200	32420500	5627200	32420500	5627100
8844	5	32420100	5627500	32420100	5627400	32420000	5627600
8845	5	32419900	5628000	32419900	5627900	32419900	5627800
8846	5	32419500	5628400	32419600	5628400	32419600	5628300
8847	5	32418900	5628500	32419000	5628500	32419100	5628500
8848	5	32418700	5628000	32418900	5627800	32418600	5628100
8849	5	32418300	5627700	32418300	5627600	32418200	5627800
8850	5	32418000	5627500	32418100	5627500	32417900	5627600
8851	5	32417900	5627200	32417900	5627100	32417900	5627000
8852	5	32417900	5626700	32417700	5626500	32417900	5626800
8853	5	32417700	5626500	32417600	5626600	32417600	5626500
8854	5	32417600	5626500	32417700	5626500	32417600	5626600
8855	5	32417600	5626700	32417600	5626600	32417600	5626500
8856	5	32417600	5626900	32417600	5626800	32417600	5626700
8857	5	32417800	5627500	32417900	5627500	32417900	5627200
8858	5	32417500	5627900	32417600	5627900	32417600	5627800
8859	5	32417200	5628300	32417100	5628400	32417200	5628400
8860	5	32416500	5628500	32416600	5628500	32416700	5628500
8861	5	32416200	5628100	32416300	5628100	32416100	5628200
8862	5	32415800	5628100	32415900	5628100	32416000	5628100
8863	5	32415700	5628300	32415700	5628200	32415700	5628400
8864	5	32415600	5628500	32415700	5628500	32415700	5628400
8865	5	32415000	5628900	32415100	5628900	32415200	5628900
8866	5	32414500	5628800	32414400	5628900	32414500	5628900
8867	5	32414400	5628100	32414300	5628200	32414300	5628100
8868	5	32414600	5627700	32414600	5627600	32414500	5627800
8869	5	32414800	5627300	32414800	5627200	32414800	5627100
8870	5	32414800	5626900	32414800	5626800	32414700	5627000
8871	5	32414500	5626700	32414600	5626700	32414700	5626700
8872	5	32414100	5626900	32414200	5626900	32414300	5626900
8873	5	32413700	5627200	32413800	5627200	32413900	5627200
8874	5	32413200	5627200	32413300	5627200	32413400	5627200
8875	5	32412700	5627100	32412800	5627100	32412900	5627100
8876	5	32412300	5627200	32412400	5627200	32412500	5627200
8877	5	32411900	5626900	32411900	5626800	32411900	5626700
8878	5	32412200	5626200	32412100	5626300	32412100	5626200
8879	5	32412300	5626100	32412200	5626200	32412200	5626100
8880	5	32411900	5626000	32412000	5626000	32412100	5626000
8881	5	32411700	5626100	32411800	5626100	32411900	5626100
8882	5	32411500	5626400	32411300	5626200	32411500	5626500
8883	5	32411000	5626800	32411100	5626800	32411200	5626800
8884	5	32410500	5626700	32410600	5626700	32410700	5626700
8885	5	32410000	5626500	32410100	5626500	32410200	5626500
8886	5	32409800	5626600	32409900	5626600	32410000	5626600
8887	5	32409300	5626400	32409400	5626400	32409300	5626300
8888	5	32409700	5625800	32409600	5625900	32409600	5625800
8889	5	32409500	5625900	32409600	5625900	32409600	5625800
8890	5	32409000	5625800	32409100	5625800	32409200	5625800
8891	5	32408800	5625900	32408800	5625800	32408800	5626000
8892	5	32408300	5626400	32408400	5626400	32408500	5626400
8893	5	32408000	5626500	32408100	5626500	32407900	5626600
8894	5	32407400	5626600	32407500	5626600	32407600	5626600
8895	5	32407000	5626300	32407000	5626200	32407000	5626100
8896	5	32407000	5625900	32406900	5626000	32407000	5626000
8897	5	32406800	5626200	32406900	5626200	32406900	5626100
8898	5	32406700	5626500	32406700	5626400	32406700	5626300
8899	5	32406200	5627000	32406300	5627000	32406400	5627000
8900	5	32405600	5627000	32405700	5627000	32405800	5627000
8901	5	32405400	5626500	32405300	5626600	32405300	5626500
8902	5	32405400	5626000	32405400	5625900	32405400	5625800
8903	5	32405800	5625700	32405900	5625700	32405900	5625600
8904	5	32405300	5625300	32405400	5625300	32405300	5625200
8905	5	32405000	5625400	32405100	5625400	32405200	5625400
8906	5	32404600	5625600	32404700	5625600	32404800	5625600
8907	5	32404000	5625700	32404100	5625700	32404200	5625700
8908	5	32403700	5625700	32403600	5625800	32403700	5625800
8909	5	32403600	5625900	32403600	5625800	32403600	5626000
8910	5	32403400	5626400	32403500	5626400	32403500	5626300
8911	5	32402900	5626800	32403000	5626800	32403000	5626700
8912	5	32402900	5627000	32402900	5626900	32402900	5626800
8913	5	32403100	5627300	32403000	5627200	32403100	5627200
8914	5	32403200	5628000	32403200	5627900	32403100	5628100
8915	5	32402500	5628200	32402600	5628200	32402700	5628200
8916	5	32402100	5628100	32402200	5628100	32402000	5628200
8917	5	32401900	5628300	32402000	5628300	32401900	5628200
8918	5	32401900	5628600	32401900	5628500	32401900	5628400
8919	5	32402100	5629200	32402100	5629100	32402100	5629000
8920	5	32402000	5629700	32402000	5629600	32401900	5629800
8921	5	32401400	5629800	32401300	5629900	32401400	5629900
8922	5	32401000	5629400	32401100	5629400	32401000	5629300
8923	5	32400900	5629100	32400800	5629200	32400900	5629200
8924	5	32400400	5629000	32400400	5628900	32400400	5628800
8925	5	32400300	5628700	32400400	5628700	32400200	5628800
8926	5	32400000	5628900	32400100	5628900	32400200	5628900
8927	5	32399500	5628600	32399500	5628500	32399400	5628700
8928	5	32399500	5628500	32399400	5628100	32399400	5628600
8929	5	32399100	5628600	32399200	5628600	32399300	5628600
8930	5	32398600	5628500	32398700	5628500	32398800	5628500
8931	5	32398500	5628500	32398500	5628400	32398400	5628600
8932	5	32398400	5628900	32398400	5628800	32398500	5629000
8933	5	32398400	5629500	32398400	5629400	32398300	5629600
8934	5	32397800	5629800	32397900	5629800	32398000	5629800
8935	5	32397300	5629500	32397400	5629500	32397200	5629600
8936	5	32397000	5629100	32397000	5629000	32396900	5629200
8937	5	32396900	5628600	32396900	5628500	32396900	5628400
8938	5	32396800	5628200	32396900	5628200	32396700	5628300
8939	5	32396300	5628500	32396400	5628500	32396400	5628400
8940	5	32395900	5628800	32396000	5628800	32396000	5628700
8941	5	32395300	5628900	32395200	5629000	32395300	5629000
8942	5	32395200	5628400	32395200	5628300	32395200	5628200
8943	5	32395300	5628000	32395300	5627900	32395300	5627800
8944	5	32395300	5627500	32395300	5627400	32395300	5627300
8945	5	32395300	5627100	32395300	5627000	32395300	5626900
8946	5	32395200	5626600	32395300	5626600	32395200	5626500
8947	5	32394900	5626400	32395000	5626400	32395100	5626400
8948	5	32394500	5626100	32394500	5626000	32394500	5625900
8949	5	32395000	5625700	32395100	5625700	32394900	5625700
8950	5	32395400	5625600	32395500	5625600	32395300	5625600
8951	5	32395700	5625300	32395600	5625400	32395600	5625300
8952	5	32395900	5624900	32395800	5625000	32395800	5624900
8953	5	32395900	5624600	32395900	5624500	32395900	5624400
8954	5	32395800	5624200	32395700	5624300	32395800	5624300
8955	5	32395500	5624100	32395600	5624100	32395700	5624100
8956	5	32395000	5624100	32395100	5624100	32395200	5624100
8957	5	32394800	5624300	32394600	5624100	32394800	5624400
8958	5	32394700	5624800	32394800	5624800	32394800	5624700
8959	5	32394100	5625200	32394200	5625200	32394300	5625200
8960	5	32393600	5625400	32393700	5625400	32393800	5625400
8961	5	32393100	5625500	32393200	5625500	32393300	5625500
8962	5	32392700	5625600	32392800	5625600	32392900	5625600
8963	5	32392300	5625800	32392400	5625800	32392300	5625900
8964	5	32392000	5626100	32392100	5626100	32391900	5626200
8965	5	32391400	5626100	32391500	5626100	32391400	5626000
8966	5	32391300	5625900	32391200	5626000	32391300	5626000
8967	5	32390700	5626200	32390800	5626200	32390900	5626200
8968	5	32390200	5626300	32390300	5626300	32390400	5626300
8969	5	32389900	5626500	32390000	5626500	32390000	5626400
8970	5	32389300	5626500	32389400	5626500	32389500	5626500
8971	5	32388800	5626400	32388900	5626400	32389000	5626400
8972	5	32388400	5626200	32388300	5626300	32388400	5626300
8973	5	32387900	5626100	32388000	5626100	32388100	5626100
8974	5	32387500	5626200	32387600	5626200	32387700	5626200
8975	5	32386900	5625900	32387000	5625900	32387100	5625900
8976	5	32386900	5625300	32386900	5625200	32386900	5625100
8977	5	32386900	5624900	32387000	5624900	32386900	5624800
8978	5	32386800	5624900	32386900	5624900	32387000	5624900
8979	5	32386800	5624900	32386900	5624900	32386900	5624800
8980	5	32386400	5625300	32386500	5625300	32386500	5625200
8981	5	32386400	5625700	32386400	5625600	32386400	5625500
8982	5	32386400	5625800	32386400	5625700	32386400	5625600
8983	5	32385800	5626500	32385900	5626500	32386000	5626500
8984	5	32385300	5626600	32385400	5626600	32385500	5626600
8985	5	32384700	5626500	32384800	5626500	32384700	5626400
8986	5	32384500	5626100	32384500	5626000	32384500	5625900
8987	5	32384300	5625400	32384400	5625400	32384400	5625300
8988	5	32384700	5625400	32384600	5625500	32384700	5625500
8989	5	32384400	5625300	32384500	5625300	32384600	5625300
8990	5	32384300	5625400	32384400	5625400	32384400	5625300
8991	5	32383800	5625900	32383900	5625900	32384000	5625900
8992	5	32383700	5626000	32383800	5626000	32383800	5625900
8993	5	32383100	5626300	32383200	5626300	32383300	5626300
8994	5	32382600	5626100	32382700	5626100	32382800	5626100
8995	5	32382200	5626000	32382300	5626000	32382400	5626000
8996	5	32382100	5626200	32382100	5626100	32382100	5626000
8997	5	32382100	5626500	32382100	5626400	32382100	5626300
8998	5	32381700	5626900	32381800	5626900	32381800	5626800
8999	5	32381000	5627100	32381100	5627100	32381200	5627100
9000	5	32380500	5627000	32380600	5627000	32380700	5627000
9001	5	32380100	5626600	32380000	5626700	32380100	5626700
9002	5	32379500	5626600	32379500	5626500	32379500	5626400
9003	5	32379500	5626300	32379600	5626300	32379700	5626300
9004	5	32379500	5626500	32379500	5626400	32379500	5626300
9005	5	32379700	5626700	32379800	5626700	32379600	5626600
9006	5	32379400	5627500	32379500	5627500	32379500	5627400
9007	5	32379000	5627800	32379100	5627800	32379100	5627700
9008	5	32378700	5628100	32378600	5628200	32378700	5628200
9009	5	32378300	5628400	32378300	5628500	32378400	5628500
9010	5	32377800	5628800	32377900	5628800	32378000	5628800
9011	5	32377200	5628900	32377300	5628900	32377400	5628900
9012	5	32376800	5628700	32376900	5628700	32376800	5628600
9013	5	32376300	5628400	32376400	5628400	32376500	5628400
9014	5	32376100	5628300	32376200	5628300	32376300	5628300
9015	5	32375600	5628500	32375700	5628500	32375800	5628500
9016	5	32375100	5628100	32375200	5628100	32375100	5628000
9017	5	32374800	5627800	32374900	5627800	32374800	5627700
9018	5	32374600	5627400	32374500	5627500	32374600	5627500
9019	5	32374600	5627400	32374500	5627500	32374600	5627500
9020	5	32374400	5627500	32374500	5627500	32374600	5627500
9021	5	32373900	5627900	32374000	5627900	32374000	5627800
9022	5	32373600	5628000	32373700	5628000	32373800	5628000
9023	5	32373000	5628200	32373100	5628200	32373100	5628100
9024	5	32372700	5628500	32372800	5628500	32372800	5628400
9025	5	32372400	5628800	32372500	5628800	32372500	5628700
9026	5	32372200	5629200	32372300	5629200	32372300	5629100
9027	5	32371700	5629500	32371800	5629500	32371900	5629500
9028	5	32371000	5629200	32371100	5629200	32370900	5629300
9029	5	32370600	5629100	32370700	5629100	32370800	5629100
9030	5	32370100	5629100	32370200	5629100	32370300	5629100
9031	5	32369600	5629000	32369700	5629000	32369800	5629000
9032	5	32368900	5628800	32369000	5628800	32369100	5628800
9033	5	32368700	5628500	32368800	5628500	32368700	5628400
9034	5	32368700	5628300	32368700	5628200	32368600	5628400
9035	5	32368300	5628000	32368400	5628000	32368200	5628100
9036	5	32367700	5627600	32367700	5627500	32367700	5627400
9037	5	32367400	5627000	32367500	5627000	32367400	5626900
9038	5	32367300	5626900	32367400	5626900	32367500	5626900
9039	5	32367200	5626800	32367300	5626800	32367400	5626800
9040	5	32366500	5626400	32366600	5626400	32366400	5626500
9041	5	32366300	5625600	32366200	5625700	32366200	5625600
9042	5	32479800	5733500	32479900	5733500	32479900	5733400
9043	5	32479100	5733800	32479200	5733800	32479300	5733800
9044	5	32478700	5733900	32478800	5733900	32478900	5733900
9045	5	32478400	5733600	32478400	5733500	32478600	5733500
9046	5	32478200	5733500	32478000	5733300	32478100	5733600
9047	5	32477600	5733800	32477700	5733800	32477800	5733800
9048	5	32477100	5734200	32477200	5734200	32477300	5734200
9049	5	32477000	5734200	32477100	5734200	32477200	5734200
9050	5	32476600	5734000	32476500	5734100	32476600	5734100
9051	5	32475900	5734200	32476000	5734200	32476100	5734200
9052	5	32475600	5733900	32475700	5733900	32475600	5733800
9053	5	32475200	5733600	32475300	5733600	32475100	5733700
9054	5	32474900	5733300	32475000	5733300	32475100	5733300
9055	5	32474400	5733300	32474500	5733300	32474600	5733300
9056	5	32474000	5733200	32474100	5733200	32474200	5733200
9057	5	32473500	5733200	32473600	5733200	32473500	5733100
9058	5	32473000	5733000	32473100	5733000	32472900	5733100
9059	5	32472700	5732900	32472800	5732900	32472900	5732900
9060	5	32472200	5732900	32472300	5732900	32472400	5732900
9061	5	32471900	5732400	32472000	5732400	32471800	5732500
9062	5	32471300	5732300	32471200	5732400	32471300	5732400
9063	5	32471100	5732200	32471200	5732200	32471000	5732300
9064	5	32470600	5731800	32470600	5731700	32470500	5731900
9065	5	32470300	5731400	32470300	5731300	32470300	5731200
9066	5	32470200	5731200	32470300	5731200	32470200	5731100
9067	5	32469600	5730900	32469700	5730900	32469800	5730900
9068	5	32469400	5730600	32469500	5730600	32469600	5730600
9069	5	32469000	5730400	32469100	5730400	32469200	5730400
9070	5	32469000	5730400	32469100	5730400	32469200	5730400
9071	5	32468400	5730400	32468500	5730400	32468600	5730400
9072	5	32468000	5730200	32468100	5730200	32468200	5730200
9073	5	32467500	5729800	32467600	5729800	32467700	5729800
9074	5	32467100	5729500	32467200	5729500	32467100	5729400
9075	5	32467000	5729200	32466900	5729300	32467000	5729300
9076	5	32466600	5729000	32466700	5729000	32466600	5728900
9077	5	32466400	5728800	32466500	5728800	32466400	5728700
9078	5	32466000	5728600	32466100	5728600	32465900	5728700
9079	5	32465700	5728400	32465800	5728400	32465600	5728500
9080	5	32465100	5728100	32465000	5728200	32465100	5728200
9081	5	32464900	5727800	32465000	5727800	32464800	5727900
9082	5	32464800	5727800	32464900	5727800	32465000	5727800
9083	5	32464500	5727800	32464600	5727800	32464400	5727900
9084	5	32463600	5728000	32463700	5728000	32463800	5728000
9085	5	32463300	5728000	32463400	5728000	32463500	5728000
9086	5	32463300	5728100	32463300	5728000	32463200	5728200
9087	5	32463100	5728200	32463200	5728200	32463300	5728200
9088	5	32462800	5728300	32462900	5728300	32462800	5728400
9089	5	32462200	5728500	32462300	5728500	32462100	5728600
9090	5	32461700	5728400	32461800	5728400	32461900	5728400
9091	5	32461600	5728400	32461700	5728400	32461800	5728400
9092	5	32460900	5728400	32461000	5728400	32461100	5728400
9093	5	32460400	5728300	32460500	5728300	32460600	5728300
9094	5	32459800	5728000	32459900	5728000	32459800	5727900
9095	5	32459800	5727900	32459700	5728000	32459800	5728000
9096	5	32459500	5727800	32459600	5727800	32459700	5727800
9097	5	32459000	5727200	32459000	5727100	32458900	5727300
