8201,24,67,422.4,2.5,288.8
8201,24,68,422.5,2.7,287.4
8201,24,69,422.6,3.0,286.3
8201,24,70,422.7,3.1,285.5
8201,24,71,422.8,3.1,284.7
8201,24,72,422.9,3.0,283.9
8201,24,73,422.9,2.9,283.0
8201,24,74,423.0,2.9,282.1
8201,24,75,423.2,3.2,281.3
8201,24,76,423.3,3.5,280.7
8201,24,77,423.4,3.6,280.2
8201,24,78,423.5,3.5,279.7
8201,24,79,423.6,3.3,279.1
8201,24,80,423.6,3.1,278.4
8201,24,81,423.7,2.9,277.6
8201,24,82,423.8,2.7,276.7
8201,24,83,423.9,2.5,275.7
8201,24,84,433.1,2.4,274.5
8201,24,85,433.2,2.4,273.2
8201,24,86,433.3,2.6,272.0
8201,24,87,433.4,3.0,271.1
8201,24,88,433.5,3.2,270.3
8201,24,89,433.6,3.2,269.6
8201,24,90,433.7,3.1,268.9
8201,24,91,436.8,2.9,268.1
8201,24,92,436.9,2.7,267.2
8201,24,93,437.0,2.7,266.2
8201,24,94,437.1,2.7,265.1
8201,24,95,437.2,2.9,264.1
8201,24,96,437.3,2.9,263.0
8201,24,97,437.4,2.9,262.0
8201,24,98,437.5,2.7,260.8
8201,24,99,434.1,2.6,259.5
8201,24,100,393.3,2.8,258.1
8201,24,101,596.4,3.4,257.1
8201,24,102,181.6,5.2,257.4
8201,24,103,272.7,3.7,254.5
8201,24,104,113.7,5.9,255.8
8201,24,105,269.1,4.0,253.2
8201,24,106,50.4,6.0,254.6
8201,24,107,390.3,3.8,251.9
8201,24,108,290.2,5.6,253.2
8201,24,109,503.3,2.7,249.8
8201,24,110,364.8,3.9,250.5
8201,24,111,364.8,3.9,250.2
8202,1,1,280.5,3.5,349.9
8202,1,2,280.5,3.0,348.7
8202,1,3,280.6,2.7,347.3
8202,1,4,280.6,2.5,345.8
8202,1,5,280.7,2.4,344.2
8202,1,6,280.7,2.4,342.7
8202,1,7,280.7,2.2,341.2
8202,1,8,280.8,2.2,339.6
8202,1,9,280.8,2.2,338.1
8202,1,10,280.9,2.3,336.9
8202,1,11,280.9,2.2,335.8
8202,1,12,281.0,2.1,334.8
8202,1,13,281.0,2.1,333.8
8202,1,14,281.1,2.2,332.9
8202,1,15,281.2,2.2,331.9
8202,1,16,281.2,2.3,330.9
8202,1,17,281.3,2.3,329.9
8202,1,18,281.3,2.2,328.7
8202,1,19,281.3,2.1,327.3
8202,1,20,281.4,2.1,325.5
8202,1,21,309.4,2.5,323.8
8202,1,22,309.4,3.2,322.7
8202,1,23,309.5,3.9,322.1
8202,1,24,309.6,4.1,321.6
8202,1,25,309.6,3.8,321.2
8202,1,26,309.7,3.5,320.6
8202,1,27,309.7,3.1,319.9
8202,1,28,309.8,2.8,319.1
8202,1,29,309.8,2.5,318.3
8202,1,30,309.9,2.4,317.3
8202,1,31,347.1,2.6,316.3
8202,1,32,347.2,2.8,315.4
8202,1,33,347.3,3.1,314.6
8202,1,34,347.3,3.0,314.0
8202,1,35,347.4,2.7,313.2
8202,1,36,347.5,2.5,312.2
8202,1,37,347.5,2.7,311.0
8202,1,38,347.6,3.3,310.1
8202,1,39,347.7,4.0,309.5
8202,1,40,347.8,4.4,309.0
8202,1,41,347.9,4.4,308.5
8202,1,42,367.1,4.2,308.1
8202,1,43,367.2,3.9,307.5
8202,1,44,367.3,3.6,306.9
8202,1,45,367.4,3.4,306.1
8202,1,46,367.4,3.5,305.2
8202,1,47,367.5,3.8,304.5
8202,1,48,367.6,4.1,303.9
8202,1,49,367.7,4.3,303.3
8202,1,50,367.8,4.1,302.8
8202,1,51,367.8,3.8,302.1
8202,1,52,367.9,3.6,301.3
8202,1,53,368.0,3.5,300.4
8202,1,54,396.7,3.7,299.5
8202,1,55,396.8,4.1,298.8
8202,1,56,396.8,4.3,298.3
8202,1,57,396.9,4.3,297.8
8202,1,58,397.0,4.0,297.3
8202,1,59,397.1,3.6,296.7
8202,1,60,397.1,3.2,295.8
8202,1,61,397.2,3.0,294.7
8202,1,62,397.3,3.2,293.7
8202,1,63,397.4,3.4,292.9
8202,1,64,397.5,3.3,292.2
8202,1,65,397.5,2.9,291.4
8202,1,66,397.6,2.5,290.2
8202,1,67,419.2,2.5,288.8
8202,1,68,419.3,2.7,287.4
8202,1,69,419.4,2.9,286.3
8202,1,70,419.5,3.1,285.5
8202,1,71,419.6,3.1,284.7
8202,1,72,419.6,3.0,283.9
8202,1,73,419.7,2.8,283.0
8202,1,74,419.8,2.9,282.1
8202,1,75,419.9,3.2,281.3
8202,1,76,420.0,3.5,280.7
8202,1,77,420.1,3.6,280.2
8202,1,78,420.2,3.5,279.7
8202,1,79,420.3,3.3,279.1
8202,1,80,420.4,3.1,278.4
8202,1,81,420.5,2.9,277.6
8202,1,82,420.5,2.7,276.7
8202,1,83,420.6,2.5,275.7
8202,1,84,429.7,2.4,274.5
8202,1,85,429.8,2.4,273.2
8202,1,86,429.9,2.6,272.0
8202,1,87,430.0,3.0,271.1
8202,1,88,430.1,3.2,270.3
8202,1,89,430.2,3.2,269.6
8202,1,90,430.3,3.1,268.9
8202,1,91,433.5,2.9,268.1
8202,1,92,433.6,2.7,267.2
8202,1,93,433.6,2.6,266.2
8202,1,94,433.7,2.7,265.1
8202,1,95,433.8,2.8,264.0
8202,1,96,433.9,2.9,263.0
8202,1,97,434.0,2.9,261.9
8202,1,98,434.1,2.7,260.8
8202,1,99,434.1,2.6,259.4
8202,1,100,442.7,2.6,258.0
8202,1,101,442.2,2.8,256.6
8202,1,102,314.5,3.7,255.9
8202,1,103,160.0,4.4,255.3
8202,1,104,140.6,4.3,254.1
8202,1,105,235.9,4.8,254.0
8202,1,106,95.1,4.3,253.0
8202,1,107,245.6,4.7,252.9
8202,1,108,394.6,3.8,251.4
8202,1,109,517.7,4.2,251.3
8202,1,110,524.5,4.2,250.9
8202,1,111,524.5,4.2,250.5
8202,2,1,278.8,3.5,349.9
8202,2,2,278.8,3.0,348.7
8202,2,3,278.9,2.7,347.3
8202,2,4,278.9,2.5,345.7
8202,2,5,278.9,2.4,344.2
8202,2,6,279.0,2.4,342.7
8202,2,7,279.0,2.2,341.2
8202,2,8,279.1,2.2,339.6
8202,2,9,279.1,2.2,338.1
8202,2,10,279.2,2.2,336.9
8202,2,11,279.2,2.2,335.8
8202,2,12,279.3,2.1,334.8
8202,2,13,279.3,2.1,333.8
8202,2,14,279.4,2.1,332.8
8202,2,15,279.4,2.2,331.9
8202,2,16,279.5,2.2,330.9
8202,2,17,279.5,2.3,329.9
8202,2,18,279.6,2.2,328.7
8202,2,19,279.6,2.1,327.3
8202,2,20,279.7,2.1,325.5
8202,2,21,307.5,2.5,323.8
8202,2,22,307.6,3.2,322.7
8202,2,23,307.6,3.9,322.1
8202,2,24,307.7,4.0,321.6
8202,2,25,307.7,3.8,321.1
8202,2,26,307.8,3.5,320.6
8202,2,27,307.8,3.1,319.9
8202,2,28,307.9,2.8,319.1
8202,2,29,307.9,2.5,318.3
8202,2,30,308.0,2.4,317.2
8202,2,31,345.0,2.5,316.3
8202,2,32,345.1,2.8,315.3
8202,2,33,345.1,3.1,314.6
8202,2,34,345.2,3.0,314.0
8202,2,35,345.2,2.7,313.2
8202,2,36,345.3,2.5,312.2
8202,2,37,345.4,2.7,311.0
8202,2,38,345.4,3.2,310.1
8202,2,39,345.5,4.0,309.4
8202,2,40,345.6,4.4,309.0
8202,2,41,345.7,4.4,308.5
8202,2,42,364.8,4.2,308.1
8202,2,43,364.9,3.9,307.5
8202,2,44,364.9,3.6,306.9
8202,2,45,365.0,3.4,306.1
8202,2,46,365.1,3.4,305.2
8202,2,47,365.1,3.7,304.5
8202,2,48,365.2,4.1,303.8
8202,2,49,365.3,4.2,303.3
8202,2,50,365.3,4.1,302.8
8202,2,51,365.4,3.8,302.1
8202,2,52,365.5,3.5,301.3
8202,2,53,365.5,3.5,300.3
8202,2,54,394.0,3.7,299.5
8202,2,55,394.1,4.1,298.8
8202,2,56,394.1,4.3,298.3
8202,2,57,394.2,4.3,297.8
8202,2,58,394.3,4.0,297.3
8202,2,59,394.3,3.6,296.7
8202,2,60,394.4,3.2,295.8
8202,2,61,394.5,3.0,294.7
8202,2,62,394.5,3.2,293.7
8202,2,63,394.6,3.4,292.9
8202,2,64,394.7,3.3,292.2
8202,2,65,394.7,2.9,291.4
8202,2,66,394.8,2.5,290.2
8202,2,67,416.3,2.5,288.8
8202,2,68,416.3,2.6,287.3
8202,2,69,416.4,2.9,286.3
8202,2,70,416.5,3.1,285.5
8202,2,71,416.6,3.1,284.7
8202,2,72,416.6,2.9,283.9
8202,2,73,416.7,2.8,283.0
8202,2,74,416.8,2.9,282.0
8202,2,75,416.9,3.2,281.3
8202,2,76,417.0,3.5,280.7
8202,2,77,417.1,3.6,280.2
8202,2,78,417.2,3.5,279.7
8202,2,79,417.2,3.3,279.1
8202,2,80,417.3,3.1,278.4
8202,2,81,417.4,2.8,277.6
8202,2,82,417.5,2.7,276.7
8202,2,83,417.6,2.5,275.7
8202,2,84,426.6,2.4,274.5
8202,2,85,426.7,2.4,273.2
8202,2,86,426.8,2.6,272.0
8202,2,87,426.9,3.0,271.1
8202,2,88,427.0,3.2,270.3
8202,2,89,427.0,3.2,269.6
8202,2,90,427.1,3.0,268.9
8202,2,91,430.3,2.9,268.1
8202,2,92,430.3,2.7,267.2
8202,2,93,430.4,2.6,266.2
8202,2,94,430.5,2.7,265.1
8202,2,95,430.6,2.8,264.0
8202,2,96,430.7,2.9,263.0
8202,2,97,430.8,2.9,261.9
8202,2,98,430.9,2.7,260.8
8202,2,99,431.4,2.6,259.4
8202,2,100,442.6,2.6,258.0
8202,2,101,452.2,2.9,256.6
8202,2,102,470.8,3.5,255.6
8202,2,103,483.0,4.1,255.0
8202,2,104,490.6,4.5,254.4
8202,2,105,523.5,4.8,254.0
8202,2,106,437.3,4.9,253.6
8202,2,107,636.3,4.8,253.0
8202,2,108,580.9,4.7,252.4
8202,2,109,606.9,4.7,251.8
8202,2,110,572.2,4.6,251.2
8202,2,111,572.2,4.6,250.9
8202,3,1,277.1,3.4,349.9
8202,3,2,277.1,3.0,348.7
8202,3,3,277.1,2.7,347.3
8202,3,4,277.2,2.5,345.7
8202,3,5,277.2,2.4,344.1
8202,3,6,277.3,2.4,342.7
8202,3,7,277.3,2.2,341.2
8202,3,8,277.3,2.1,339.5
8202,3,9,277.4,2.2,338.1
8202,3,10,277.4,2.2,336.8
8202,3,11,277.5,2.2,335.8
8202,3,12,277.5,2.1,334.8
8202,3,13,277.6,2.1,333.8
8202,3,14,277.7,2.1,332.8
8202,3,15,277.7,2.2,331.9
8202,3,16,277.8,2.2,330.9
8202,3,17,277.8,2.2,329.9
8202,3,18,277.9,2.2,328.7
8202,3,19,277.9,2.1,327.2
8202,3,20,277.9,2.0,325.4
8202,3,21,305.6,2.5,323.8
8202,3,22,305.7,3.2,322.7
8202,3,23,305.7,3.9,322.1
8202,3,24,305.8,4.0,321.6
8202,3,25,305.8,3.8,321.1
8202,3,26,305.9,3.5,320.6
8202,3,27,305.9,3.1,319.9
8202,3,28,306.0,2.8,319.1
8202,3,29,306.0,2.5,318.2
8202,3,30,306.1,2.4,317.2
8202,3,31,342.9,2.5,316.3
8202,3,32,342.9,2.8,315.3
8202,3,33,343.0,3.0,314.6
8202,3,34,343.1,3.0,313.9
8202,3,35,343.1,2.7,313.2
8202,3,36,343.2,2.5,312.2
8202,3,37,343.3,2.7,311.0
8202,3,38,343.3,3.2,310.1
8202,3,39,343.4,4.0,309.4
8202,3,40,343.5,4.4,308.9
8202,3,41,343.5,4.4,308.5
8202,3,42,362.6,4.2,308.1
8202,3,43,362.6,3.9,307.5
8202,3,44,362.7,3.6,306.9
8202,3,45,362.8,3.4,306.1
8202,3,46,362.8,3.4,305.2
8202,3,47,362.9,3.7,304.4
8202,3,48,363.0,4.1,303.8
8202,3,49,363.0,4.2,303.3
8202,3,50,363.1,4.1,302.7
8202,3,51,363.1,3.8,302.1
8202,3,52,363.2,3.5,301.3
8202,3,53,363.3,3.4,300.3
8202,3,54,391.6,3.7,299.5
8202,3,55,391.6,4.1,298.8
8202,3,56,391.7,4.3,298.3
8202,3,57,391.8,4.3,297.8
8202,3,58,391.8,4.0,297.3
8202,3,59,391.9,3.5,296.6
8202,3,60,392.0,3.2,295.8
8202,3,61,392.0,3.0,294.7
8202,3,62,392.1,3.2,293.7
8202,3,63,392.1,3.4,292.9
8202,3,64,392.2,3.3,292.2
8202,3,65,392.3,2.9,291.4
8202,3,66,392.3,2.5,290.2
8202,3,67,413.7,2.5,288.7
8202,3,68,413.7,2.6,287.3
8202,3,69,413.8,2.9,286.3
8202,3,70,413.9,3.1,285.4
8202,3,71,414.0,3.1,284.7
8202,3,72,414.0,2.9,283.9
8202,3,73,414.1,2.8,282.9
8202,3,74,414.2,2.9,282.0
8202,3,75,414.3,3.2,281.3
8202,3,76,414.3,3.5,280.7
8202,3,77,414.4,3.5,280.2
8202,3,78,414.5,3.5,279.7
8202,3,79,414.6,3.3,279.1
8202,3,80,414.6,3.1,278.4
8202,3,81,414.7,2.8,277.6
8202,3,82,414.8,2.6,276.7
8202,3,83,414.8,2.5,275.7
8202,3,84,423.8,2.4,274.5
8202,3,85,423.9,2.4,273.2
8202,3,86,424.0,2.6,272.0
8202,3,87,424.1,3.0,271.0
8202,3,88,424.1,3.2,270.3
8202,3,89,424.2,3.2,269.6
8202,3,90,424.3,3.0,268.8
8202,3,91,427.4,2.8,268.1
8202,3,92,427.5,2.7,267.2
8202,3,93,427.5,2.6,266.2
8202,3,94,427.6,2.7,265.1
8202,3,95,427.7,2.8,264.0
8202,3,96,427.8,2.9,263.0
8202,3,97,427.9,2.9,261.9
8202,3,98,428.1,2.7,260.8
8202,3,99,428.8,2.6,259.4
8202,3,100,440.4,2.6,258.0
8202,3,101,449.4,2.9,256.6
8202,3,102,285.8,4.0,256.2
8202,3,103,267.4,4.3,255.2
8202,3,104,104.0,5.1,255.0
8202,3,105,335.1,4.9,254.1
8202,3,106,38.5,5.2,253.9
8202,3,107,315.4,4.7,252.9
8202,3,108,365.3,4.6,252.2
8202,3,109,610.0,4.2,251.4
8202,3,110,618.3,4.8,251.4
8202,3,111,618.3,4.8,251.1
8202,4,1,275.3,3.4,349.9
8202,4,2,275.4,3.0,348.7
8202,4,3,275.4,2.7,347.3
8202,4,4,275.4,2.5,345.7
8202,4,5,275.5,2.4,344.1
8202,4,6,275.5,2.4,342.7
8202,4,7,275.6,2.2,341.1
8202,4,8,275.6,2.1,339.5
8202,4,9,275.7,2.1,338.0
8202,4,10,275.7,2.2,336.8
8202,4,11,275.8,2.2,335.8
8202,4,12,275.8,2.1,334.8
8202,4,13,275.9,2.1,333.8
8202,4,14,275.9,2.1,332.8
8202,4,15,276.0,2.2,331.9
8202,4,16,276.0,2.2,330.9
8202,4,17,276.1,2.2,329.9
8202,4,18,276.1,2.2,328.7
8202,4,19,276.2,2.1,327.2
8202,4,20,276.2,2.0,325.4
8202,4,21,303.7,2.5,323.8
8202,4,22,303.8,3.2,322.7
8202,4,23,303.8,3.9,322.1
8202,4,24,303.9,4.0,321.6
8202,4,25,303.9,3.8,321.1
8202,4,26,304.0,3.4,320.5
8202,4,27,304.0,3.1,319.9
8202,4,28,304.1,2.8,319.1
8202,4,29,304.2,2.5,318.2
8202,4,30,304.2,2.3,317.2
8202,4,31,340.7,2.5,316.3
8202,4,32,340.8,2.8,315.3
8202,4,33,340.9,3.0,314.6
8202,4,34,340.9,3.0,313.9
8202,4,35,341.0,2.7,313.2
8202,4,36,341.1,2.5,312.2
8202,4,37,341.1,2.6,311.0
8202,4,38,341.2,3.2,310.0
8202,4,39,341.3,4.0,309.4
8202,4,40,341.3,4.4,308.9
8202,4,41,341.4,4.4,308.5
8202,4,42,360.3,4.2,308.0
8202,4,43,360.4,3.9,307.5
8202,4,44,360.5,3.6,306.8
8202,4,45,360.5,3.4,306.1
8202,4,46,360.6,3.4,305.2
8202,4,47,360.7,3.7,304.4
8202,4,48,360.7,4.1,303.8
8202,4,49,360.8,4.2,303.3
8202,4,50,360.9,4.1,302.7
8202,4,51,360.9,3.8,302.1
8202,4,52,361.0,3.5,301.2
8202,4,53,361.0,3.4,300.3
8202,4,54,389.1,3.7,299.5
8202,4,55,389.2,4.0,298.8
8202,4,56,389.3,4.3,298.2
8202,4,57,389.3,4.3,297.8
8202,4,58,389.4,4.0,297.3
8202,4,59,389.5,3.5,296.6
8202,4,60,389.5,3.2,295.8
8202,4,61,389.6,3.0,294.7
8202,4,62,389.6,3.2,293.7
8202,4,63,389.7,3.4,292.9
8202,4,64,389.8,3.3,292.2
8202,4,65,389.8,2.8,291.4
8202,4,66,389.9,2.5,290.2
8202,4,67,411.1,2.4,288.7
8202,4,68,411.2,2.6,287.3
8202,4,69,411.3,2.9,286.3
8202,4,70,411.3,3.1,285.4
8202,4,71,411.4,3.0,284.7
8202,4,72,411.5,2.9,283.9
8202,4,73,411.5,2.8,282.9
8202,4,74,411.6,2.9,282.0
8202,4,75,411.7,3.2,281.3
8202,4,76,411.8,3.4,280.7
8202,4,77,411.9,3.5,280.2
8202,4,78,411.9,3.5,279.6
8202,4,79,412.0,3.3,279.1
8202,4,80,412.1,3.0,278.4
8202,4,81,412.1,2.8,277.6
8202,4,82,412.2,2.6,276.7
8202,4,83,412.3,2.5,275.7
8202,4,84,421.2,2.4,274.5
8202,4,85,421.3,2.4,273.2
8202,4,86,421.3,2.6,272.0
8202,4,87,421.4,2.9,271.0
8202,4,88,421.5,3.2,270.3
8202,4,89,421.6,3.2,269.6
8202,4,90,421.6,3.0,268.8
8202,4,91,424.7,2.8,268.1
8202,4,92,424.8,2.7,267.2
8202,4,93,424.9,2.6,266.2
8202,4,94,424.9,2.7,265.1
8202,4,95,425.0,2.8,264.0
8202,4,96,425.1,2.9,263.0
8202,4,97,425.2,2.9,261.9
8202,4,98,425.2,2.7,260.7
8202,4,99,425.3,2.6,259.4
8202,4,100,434.0,2.6,257.9
8202,4,101,436.5,2.8,256.6
8202,4,102,445.8,3.3,255.5
8202,4,103,435.9,3.9,254.8
8202,4,104,480.7,4.3,254.2
8202,4,105,209.5,5.3,254.5
8202,4,106,470.7,4.0,252.6
8202,4,107,325.5,5.4,253.5
8202,4,108,604.4,3.9,251.6
8202,4,109,574.9,4.8,251.9
8202,4,110,584.8,4.6,251.2
8202,4,111,584.8,4.6,250.9
8202,5,1,273.6,3.4,349.9
8202,5,2,273.6,3.0,348.7
8202,5,3,273.7,2.7,347.3
8202,5,4,273.7,2.5,345.7
8202,5,5,273.8,2.4,344.1
8202,5,6,273.8,2.3,342.6
8202,5,7,273.8,2.2,341.1
8202,5,8,273.9,2.1,339.5
8202,5,9,273.9,2.1,338.0
8202,5,10,274.0,2.2,336.8
8202,5,11,274.0,2.1,335.8
8202,5,12,274.1,2.1,334.8
8202,5,13,274.1,2.0,333.8
8202,5,14,274.2,2.1,332.8
8202,5,15,274.3,2.2,331.9
8202,5,16,274.3,2.2,330.9
8202,5,17,274.4,2.2,329.9
8202,5,18,274.4,2.2,328.7
8202,5,19,274.4,2.1,327.2
8202,5,20,274.5,2.0,325.4
8202,5,21,301.8,2.4,323.8
8202,5,22,301.9,3.2,322.7
8202,5,23,301.9,3.9,322.1
8202,5,24,302.0,4.0,321.6
8202,5,25,302.1,3.8,321.1
8202,5,26,302.1,3.4,320.5
8202,5,27,302.2,3.1,319.9
8202,5,28,302.2,2.8,319.1
8202,5,29,302.3,2.5,318.2
8202,5,30,302.3,2.3,317.2
8202,5,31,338.6,2.5,316.3
8202,5,32,338.7,2.8,315.3
8202,5,33,338.8,3.0,314.6
8202,5,34,338.8,3.0,313.9
8202,5,35,338.9,2.7,313.2
8202,5,36,338.9,2.5,312.2
8202,5,37,339.0,2.6,311.0
8202,5,38,339.1,3.2,310.0
8202,5,39,339.1,3.9,309.4
8202,5,40,339.2,4.3,308.9
8202,5,41,339.3,4.4,308.5
8202,5,42,358.1,4.2,308.0
8202,5,43,358.2,3.8,307.5
8202,5,44,358.2,3.5,306.8
8202,5,45,358.3,3.3,306.0
8202,5,46,358.3,3.4,305.2
8202,5,47,358.4,3.7,304.4
8202,5,48,358.5,4.1,303.8
8202,5,49,358.5,4.2,303.3
8202,5,50,358.6,4.1,302.7
8202,5,51,358.7,3.8,302.1
8202,5,52,358.7,3.5,301.2
8202,5,53,358.8,3.4,300.3
8202,5,54,386.7,3.7,299.5
8202,5,55,386.8,4.0,298.8
8202,5,56,386.8,4.3,298.2
8202,5,57,386.9,4.2,297.7
8202,5,58,387.0,4.0,297.2
8202,5,59,387.0,3.5,296.6
8202,5,60,387.1,3.1,295.7
8202,5,61,387.1,3.0,294.7
8202,5,62,387.2,3.2,293.7
8202,5,63,387.3,3.4,292.9
8202,5,64,387.3,3.2,292.2
8202,5,65,387.4,2.8,291.3
8202,5,66,387.5,2.5,290.2
8202,5,67,408.6,2.4,288.7
8202,5,68,408.6,2.6,287.3
8202,5,69,408.7,2.9,286.2
8202,5,70,408.8,3.1,285.4
8202,5,71,408.8,3.0,284.7
8202,5,72,408.9,2.9,283.8
8202,5,73,409.0,2.8,282.9
8202,5,74,409.1,2.9,282.0
8202,5,75,409.1,3.1,281.2
8202,5,76,409.2,3.4,280.7
8202,5,77,409.3,3.5,280.1
8202,5,78,409.4,3.4,279.6
8202,5,79,409.4,3.3,279.0
8202,5,80,409.5,3.0,278.4
8202,5,81,409.6,2.8,277.6
8202,5,82,409.7,2.6,276.7
8202,5,83,409.7,2.5,275.6
8202,5,84,418.6,2.4,274.5
8202,5,85,418.7,2.4,273.2
8202,5,86,418.7,2.6,272.0
8202,5,87,418.8,2.9,271.0
8202,5,88,418.9,3.1,270.3
8202,5,89,419.0,3.2,269.5
8202,5,90,419.0,3.0,268.8
8202,5,91,422.1,2.8,268.0
8202,5,92,422.2,2.7,267.1
8202,5,93,422.2,2.6,266.1
8202,5,94,422.3,2.6,265.1
8202,5,95,422.4,2.8,264.0
8202,5,96,422.4,2.9,262.9
8202,5,97,422.5,2.8,261.9
8202,5,98,422.5,2.7,260.7
8202,5,99,418.7,2.6,259.4
8202,5,100,363.6,2.8,258.1
8202,5,101,676.1,3.4,257.1
8202,5,102,417.6,4.1,256.2
8202,5,103,639.5,4.7,255.6
8202,5,104,384.5,5.1,255.0
8202,5,105,728.5,5.1,254.3
8202,5,106,390.4,5.0,253.7
8202,5,107,777.5,4.8,252.9
8202,5,108,423.5,4.4,252.0
8202,5,109,554.2,4.0,251.1
8202,5,110,359.1,3.7,250.3
8202,5,111,359.1,3.7,250.0
8202,6,1,271.9,3.4,349.9
8202,6,2,271.9,3.0,348.7
8202,6,3,272.0,2.7,347.3
8202,6,4,272.0,2.5,345.7
8202,6,5,272.0,2.4,344.1
8202,6,6,272.1,2.3,342.6
8202,6,7,272.1,2.2,341.1
8202,6,8,272.2,2.1,339.5
8202,6,9,272.2,2.1,338.0
8202,6,10,272.3,2.2,336.8
8202,6,11,272.3,2.1,335.8
8202,6,12,272.4,2.1,334.8
8202,6,13,272.4,2.0,333.8
8202,6,14,272.5,2.1,332.8
8202,6,15,272.5,2.2,331.9
8202,6,16,272.6,2.2,330.9
8202,6,17,272.6,2.2,329.8
8202,6,18,272.7,2.1,328.7
8202,6,19,272.7,2.1,327.2
8202,6,20,272.8,2.0,325.4
8202,6,21,299.9,2.4,323.8
8202,6,22,300.0,3.2,322.7
8202,6,23,300.0,3.8,322.0
8202,6,24,300.1,4.0,321.6
8202,6,25,300.2,3.8,321.1
8202,6,26,300.2,3.4,320.5
8202,6,27,300.3,3.1,319.9
8202,6,28,300.3,2.8,319.1
8202,6,29,300.4,2.5,318.2
8202,6,30,300.4,2.3,317.2
8202,6,31,336.5,2.5,316.2
8202,6,32,336.6,2.8,315.3
8202,6,33,336.6,3.0,314.6
8202,6,34,336.7,2.9,313.9
8202,6,35,336.8,2.7,313.2
8202,6,36,336.8,2.5,312.2
8202,6,37,336.9,2.6,311.0
8202,6,38,337.0,3.2,310.0
8202,6,39,337.0,3.9,309.4
8202,6,40,337.1,4.3,308.9
8202,6,41,337.2,4.4,308.5
8202,6,42,355.8,4.2,308.0
8202,6,43,355.9,3.8,307.5
8202,6,44,356.0,3.5,306.8
8202,6,45,356.0,3.3,306.0
8202,6,46,356.1,3.4,305.2
8202,6,47,356.2,3.7,304.4
8202,6,48,356.2,4.0,303.8
8202,6,49,356.3,4.2,303.2
8202,6,50,356.4,4.1,302.7
8202,6,51,356.4,3.8,302.0
8202,6,52,356.5,3.5,301.2
8202,6,53,356.6,3.4,300.3
8202,6,54,384.3,3.6,299.5
8202,6,55,384.3,4.0,298.7
8202,6,56,384.4,4.2,298.2
8202,6,57,384.5,4.2,297.7
8202,6,58,384.5,3.9,297.2
8202,6,59,384.6,3.5,296.6
8202,6,60,384.7,3.1,295.7
8202,6,61,384.7,3.0,294.7
8202,6,62,384.8,3.2,293.7
8202,6,63,384.8,3.4,292.9
8202,6,64,384.9,3.2,292.2
8202,6,65,385.0,2.8,291.3
8202,6,66,385.0,2.5,290.1
8202,6,67,406.0,2.4,288.7
8202,6,68,406.1,2.6,287.3
8202,6,69,406.1,2.9,286.2
8202,6,70,406.2,3.1,285.4
8202,6,71,406.3,3.0,284.6
8202,6,72,406.3,2.9,283.8
8202,6,73,406.4,2.8,282.9
8202,6,74,406.5,2.9,282.0
8202,6,75,406.6,3.1,281.2
8202,6,76,406.7,3.4,280.6
8202,6,77,406.7,3.5,280.1
8202,6,78,406.8,3.4,279.6
8202,6,79,406.9,3.2,279.0
8202,6,80,407.0,3.0,278.3
8202,6,81,407.0,2.8,277.6
8202,6,82,407.1,2.6,276.7
8202,6,83,407.2,2.4,275.6
8202,6,84,416.0,2.4,274.5
8202,6,85,416.0,2.4,273.2
8202,6,86,416.1,2.6,272.0
8202,6,87,416.2,2.9,271.0
8202,6,88,416.3,3.1,270.2
8202,6,89,416.3,3.2,269.5
8202,6,90,416.4,3.0,268.8
8202,6,91,419.5,2.8,268.0
8202,6,92,419.5,2.6,267.1
8202,6,93,419.6,2.6,266.1
8202,6,94,419.7,2.6,265.1
8202,6,95,419.8,2.8,264.0
8202,6,96,419.8,2.9,262.9
8202,6,97,419.9,2.8,261.9
8202,6,98,419.9,2.6,260.7
8202,6,99,420.0,2.5,259.4
8202,6,100,428.4,2.5,257.9
8202,6,101,428.7,2.8,256.5
8202,6,102,424.4,3.2,255.4
8202,6,103,415.1,3.8,254.6
8202,6,104,392.2,4.2,254.1
8202,6,105,534.0,4.3,253.5
8202,6,106,438.4,4.5,253.2
8202,6,107,600.4,4.5,252.6
8202,6,108,460.9,4.5,252.1
8202,6,109,493.9,4.3,251.4
8202,6,110,521.8,4.2,250.9
8202,6,111,521.8,4.2,250.5
8202,7,1,270.2,3.4,349.8
8202,7,2,270.2,3.0,348.6
8202,7,3,270.2,2.7,347.3
8202,7,4,270.3,2.5,345.7
8202,7,5,270.3,2.4,344.1
8202,7,6,270.4,2.3,342.6
8202,7,7,270.4,2.2,341.1
8202,7,8,270.4,2.1,339.5
8202,7,9,270.5,2.1,338.0
8202,7,10,270.5,2.2,336.8
8202,7,11,270.6,2.1,335.8
8202,7,12,270.6,2.0,334.8
8202,7,13,270.7,2.0,333.8
8202,7,14,270.8,2.1,332.8
8202,7,15,270.8,2.2,331.9
8202,7,16,270.9,2.2,330.9
8202,7,17,270.9,2.2,329.8
8202,7,18,271.0,2.1,328.7
8202,7,19,271.0,2.1,327.2
8202,7,20,271.0,2.0,325.4
8202,7,21,298.0,2.4,323.8
8202,7,22,298.1,3.2,322.6
8202,7,23,298.2,3.8,322.0
8202,7,24,298.2,4.0,321.6
8202,7,25,298.3,3.7,321.1
