date,Qsim,Quz,Qlz,SP,SM,UZ,LZ,WC
'2011-11-13',110.725,60.731,47.591,0.000,45.955,6.190,80.698,0.000
'2011-11-14',105.082,42.811,49.068,0.000,45.877,4.364,83.201,0.000
'2011-11-15',89.284,16.938,50.496,0.000,45.173,1.726,85.624,0.000
'2011-11-16',72.477,15.554,51.879,0.000,45.285,1.585,87.969,0.000
'2011-11-17',73.370,34.897,53.218,0.000,46.290,3.557,90.238,0.000
'2011-11-18',86.617,41.857,54.513,0.000,46.539,4.266,92.434,0.000
'2011-11-19',87.689,12.738,55.766,0.000,45.618,1.298,94.559,0.000
'2011-11-20',71.039,3.327,56.979,0.000,44.783,0.339,96.616,0.000
'2011-11-21',62.001,0.000,56.920,0.000,44.168,0.000,96.516,0.000
'2011-11-22',59.378,4.396,58.096,0.000,44.046,0.448,98.509,0.000
'2011-11-23',61.014,0.000,59.203,0.000,44.005,0.000,100.387,0.000
'2011-11-24',71.977,52.437,60.305,0.000,45.468,5.345,102.256,0.000
'2011-11-25',92.972,6.464,61.372,0.000,44.245,0.659,104.065,0.000
'2011-11-26',72.218,0.000,61.687,0.000,43.876,0.000,104.599,0.000
'2011-11-27',64.291,0.000,62.441,0.000,43.584,0.000,105.878,0.000
'2011-11-28',62.535,0.000,60.997,0.000,42.876,0.000,103.429,0.000
'2011-11-29',61.323,0.000,60.873,0.000,43.122,0.000,103.219,0.000
'2011-11-30',60.561,0.000,59.069,0.000,42.736,0.000,100.160,0.000
'2011-12-01',59.570,0.000,59.748,0.000,42.407,0.000,101.311,0.000
'2011-12-02',59.577,0.000,59.184,0.000,41.710,0.000,100.355,0.000
'2011-12-03',65.466,25.727,60.287,0.000,43.073,2.622,102.225,0.000
'2011-12-04',75.482,0.000,60.923,0.000,42.571,0.000,103.303,0.000
'2011-12-05',67.317,12.102,61.969,0.000,43.321,1.234,105.078,0.000
'2011-12-06',83.676,59.463,62.982,0.000,45.897,6.061,106.795,0.000
'2011-12-07',128.078,121.662,63.963,0.000,47.640,12.401,108.458,0.000
'2011-12-08',158.985,62.820,64.912,0.000,47.270,6.403,110.067,0.000
'2011-12-09',123.877,13.944,65.830,0.000,46.426,1.421,111.624,0.000
'2011-12-10',86.435,0.000,64.537,0.000,45.031,0.000,109.432,0.000
'2011-12-11',69.129,0.000,62.536,0.000,43.728,0.000,106.039,0.000
'2011-12-12',65.304,4.408,63.531,0.000,43.692,0.449,107.726,0.000
'2011-12-13',65.915,0.000,61.803,0.000,43.015,0.000,104.796,0.000
'2011-12-14',64.861,8.120,62.822,0.000,43.210,0.828,106.523,0.000
'2011-12-15',73.180,22.914,63.807,0.000,44.636,2.336,108.194,0.000
'2011-12-16',86.826,35.957,64.761,0.000,45.387,3.665,109.812,0.000
'2011-12-17',90.300,3.779,65.684,0.000,44.347,0.385,111.377,0.000
'2011-12-18',73.388,0.000,65.634,0.000,43.912,0.000,111.292,0.000
'2011-12-19',69.571,8.409,66.529,0.000,44.080,0.857,112.810,0.000
'2011-12-20',71.723,0.000,66.372,0.000,43.475,0.000,112.543,0.000
'2011-12-21',67.114,0.000,64.236,0.000,42.054,0.000,108.922,0.000
'2011-12-22',64.424,0.000,62.172,0.000,40.618,0.000,105.422,0.000
'2011-12-23',62.230,0.000,60.169,0.000,38.816,0.000,102.024,0.000
'2011-12-24',60.205,0.000,58.264,0.000,37.507,0.000,98.795,0.000
'2011-12-25',58.299,0.000,56.476,0.000,36.287,0.000,95.763,0.000
'2011-12-26',56.478,0.000,54.661,0.000,35.008,0.000,92.686,0.000
'2011-12-27',54.674,0.000,52.899,0.000,33.927,0.000,89.698,0.000
'2011-12-28',52.916,0.000,51.199,0.000,32.981,0.000,86.816,0.000
'2011-12-29',51.280,0.000,49.831,0.000,32.467,0.000,84.496,0.000
'2011-12-30',50.101,0.000,49.552,0.000,33.177,0.000,84.023,0.000
'2011-12-31',49.331,0.000,48.045,0.000,32.110,0.000,81.468,0.000
